ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.043528698,0.002556484,0.029705595,0.172379822,0.751829445
2,0.702007413,0.001326802,0.024154294,0.210391,0.062120486
3,0.547529101,0.002652525,0.013114532,0.162035078,0.274668753
4,0.137346566,0.005169733,0.042941682,0.438335419,0.376206577
5,0.520035863,0.001774703,0.009873966,0.375128061,0.093187355
6,0.189189985,0.001259685,0.007664643,0.621376991,0.180508733
7,0.416341931,0.00884234,0.199384183,0.184686556,0.190744951
8,0.63252151,0.004380079,0.008928562,0.061022758,0.293147117
9,0.914967179,0.00102264,0.002610968,0.048172541,0.033226665
10,0.501774192,0.001637339,0.049022608,0.33593446,0.111631408
11,0.824404061,0.001116044,0.003773055,0.080343731,0.090363137
12,0.028031114,0.002372101,0.305803716,0.192043096,0.471749961
13,0.602930009,0.002104282,0.021374347,0.097064957,0.276526362
14,0.754975319,0.003479809,0.036873084,0.046628755,0.158043057
15,0.796684086,0.001536272,0.01442956,0.151384503,0.035965595
16,0.896155715,0.001444814,0.004133144,0.057939105,0.040327169
17,0.358752728,0.00171248,0.046991747,0.479464382,0.113078669
18,0.60656935,0.001368024,0.014197337,0.346456915,0.031408384
19,0.394278347,0.002311801,0.023279238,0.154483527,0.42564708
20,0.020798558,0.007107152,0.182554573,0.01235957,0.777180076
21,0.659949362,0.001642284,0.019779895,0.229926899,0.088701598
22,0.000506927,0.006447637,0.0196844,0.001879976,0.971481144
23,0.497439146,0.001765657,0.007437414,0.177559555,0.315798223
24,0.001201178,0.004352682,0.018770456,0.001421853,0.974253774
25,0.612157464,0.001666391,0.011269355,0.186034635,0.188872129
26,0.251456916,0.003541758,0.07015451,0.04935341,0.625493407
27,0.935882747,0.000774358,0.001522495,0.004231723,0.057588704
28,0.027001638,0.009282934,0.096553795,0.01982424,0.847337425
29,0.379674226,0.001946979,0.043755621,0.462121964,0.112501241
30,0.475653172,0.001473582,0.03855186,0.397193372,0.087127984
31,0.383889467,0.005368539,0.010170496,0.108736001,0.491835505
32,0.903977752,0.000687452,0.00141621,0.015709102,0.078209534
33,0.180977523,0.003932368,0.061806567,0.018845227,0.7344383
34,0.972356677,0.001243875,0.001796987,0.008531412,0.016071014
35,0.475110441,0.00655358,0.02880007,0.007845806,0.481690079
36,0.532481074,0.002069199,0.023047928,0.225232959,0.217168838
37,0.223441929,0.003798202,0.317946762,0.028739145,0.426073939
38,0.924694061,0.000596337,0.002456715,0.037102539,0.035150394
39,0.398636311,0.001857775,0.022894831,0.395531267,0.18107979
40,0.355104536,0.002773907,0.009468108,0.027529448,0.605123997
41,0.082553968,0.003197312,0.033508446,0.378192961,0.502547383
42,0.001218586,0.007242014,0.015331188,0.002555008,0.973653197
43,0.456666619,0.002228744,0.013404769,0.093162201,0.434537709
44,0.001181184,0.03604725,0.022831723,0.001712963,0.938226879
45,0.218954802,0.003753591,0.159289792,0.041193835,0.576807976
46,0.362396866,0.002917418,0.015553145,0.021169361,0.597963214
47,0.389012754,0.002338883,0.027576724,0.168254688,0.412817001
48,0.396070778,0.001874024,0.069600195,0.296862304,0.235592678
49,0.409443557,0.00154861,0.010888103,0.341051817,0.237067893
50,0.054636002,0.002409137,0.02731072,0.1912705,0.724373639
